ID,AmountRain,StrongWindDir,StrongWindSpeed,MorningWindDir,AfternoonWindDir,AfternoonWindSpeed,MorningHumidity,AfternoonHumidity,MorningTemp,AfternoonTemp,DidRainToday,DaysSinceNewYear
8770,0.0,NNW,54.0,N,NW,13.0,35.0,18.0,34.9,39.7,No,16
8644,0.0,W,28.0,SSW,SW,15.0,69.0,54.0,10.8,15.2,No,247
9923,0.0,NE,50.0,NNW,NE,33.0,50.0,71.0,24.2,22.9,No,297
8345,0.0,SW,50.0,SSE,S,20.0,61.0,22.0,20.6,28.1,No,310
9023,15.6,SSE,37.0,SW,SSE,20.0,63.0,54.0,20.5,23.1,Yes,97
9218,0.0,NNE,52.0,N,NE,35.0,55.0,54.0,21.0,22.6,No,292
9523,0.0,WSW,35.0,WSW,ENE,13.0,34.0,36.0,14.8,17.6,No,232
7566,0.0,WSW,33.0,SSW,W,19.0,55.0,30.0,12.4,18.4,No,261
9348,6.2,SW,31.0,SW,SE,15.0,86.0,66.0,22.0,25.8,Yes,57
9590,0.0,NNE,41.0,SSE,NNE,28.0,75.0,63.0,21.0,24.4,No,299
8126,0.0,N,33.0,NNE,ESE,17.0,48.0,41.0,23.0,27.0,No,91
9927,0.0,NE,50.0,N,NNE,35.0,64.0,68.0,23.7,23.2,No,301
9090,0.0,SSW,54.0,NW,NNE,15.0,59.0,49.0,14.1,17.8,No,164
8315,0.0,NE,43.0,ENE,ENE,19.0,48.0,23.0,18.7,31.0,No,280
7681,0.0,SSE,35.0,N,S,13.0,28.0,14.0,30.6,37.5,No,11
7559,0.0,WNW,30.0,NE,WNW,11.0,32.0,21.0,17.8,22.6,No,254
8803,0.0,ENE,35.0,ENE,NNE,17.0,14.0,9.0,25.8,35.0,No,52
7710,0.0,ENE,39.0,NNE,NNE,11.0,29.0,12.0,32.9,41.1,No,40
8921,0.0,E,28.0,ESE,SE,9.0,67.0,42.0,12.4,19.2,No,170
8952,6.0,SSE,31.0,SSW,SE,15.0,87.0,76.0,23.0,26.1,Yes,25
7484,0.0,S,41.0,W,SSW,13.0,99.0,84.0,11.9,13.6,No,179
7424,0.0,E,28.0,ESE,WSW,13.0,39.0,13.0,21.6,29.7,No,119
8567,4.5,SW,39.0,SSE,SSW,22.0,94.0,96.0,12.9,12.3,Yes,170
9861,19.0,SSW,39.0,SW,S,28.0,69.0,99.0,16.1,18.9,Yes,235
7685,0.0,,,N,E,15.0,20.0,13.0,31.7,39.2,No,15
8105,0.0,SW,41.0,W,SSW,9.0,56.0,21.0,24.8,32.3,No,70
8846,2.6,E,30.0,E,E,19.0,81.0,44.0,16.5,22.4,Yes,95
7698,0.0,ESE,48.0,N,ESE,20.0,34.0,13.0,27.3,37.1,No,28
7475,0.0,N,28.0,E,NNW,7.0,78.0,50.0,8.1,14.3,No,170
7209,0.0,WSW,33.0,WSW,SW,19.0,80.0,44.0,8.9,14.2,No,209
9904,0.0,NNW,31.0,SW,N,19.0,85.0,66.0,15.3,19.0,No,278
9459,0.0,SW,33.0,W,SSE,13.0,56.0,48.0,17.8,19.2,No,168
8723,0.0,WNW,48.0,N,WNW,24.0,,,28.1,35.2,No,335
7759,0.0,ESE,37.0,ESE,E,19.0,69.0,22.0,21.2,30.7,No,89
9551,0.0,NNE,24.0,NW,E,11.0,41.0,44.0,17.5,20.2,No,260
9350,0.0,SSE,54.0,WSW,SSW,30.0,79.0,92.0,23.2,21.9,No,59
9103,0.0,SSW,39.0,WSW,S,20.0,89.0,68.0,13.6,17.1,No,177
8782,0.0,WNW,46.0,ESE,WNW,24.0,38.0,16.0,29.3,42.0,No,31
8528,0.2,WSW,31.0,SSW,WSW,17.0,72.0,48.0,12.2,17.0,No,131
9059,0.0,NE,20.0,WNW,NE,13.0,55.0,43.0,17.8,21.1,No,133
7667,0.0,SSW,43.0,SSE,S,20.0,18.0,7.0,22.0,31.4,No,362
7941,0.0,NNW,35.0,WNW,WNW,11.0,22.0,11.0,23.1,31.0,No,271
7275,0.0,ESE,30.0,SE,SE,15.0,43.0,22.0,17.1,24.5,No,275
8295,0.0,SE,26.0,SSE,SSW,11.0,44.0,25.0,13.9,20.7,No,260
8830,19.2,ENE,31.0,NE,NNW,15.0,91.0,48.0,23.0,31.9,Yes,79
7891,0.0,W,37.0,NW,WSW,20.0,28.0,19.0,13.0,20.7,No,221
8962,0.6,NE,33.0,SE,ENE,20.0,81.0,60.0,24.3,28.5,No,35
9938,0.0,NNE,46.0,NE,NE,28.0,69.0,59.0,24.4,26.0,No,312
8375,0.0,NNE,46.0,NNE,NNE,24.0,17.0,10.0,31.6,38.6,No,340
7186,0.0,ESE,31.0,SSE,ESE,13.0,76.0,33.0,4.9,14.9,No,186
7205,0.0,NNE,30.0,E,ESE,15.0,81.0,38.0,8.6,17.1,No,205
7890,0.0,WNW,22.0,ENE,WNW,9.0,52.0,21.0,13.0,19.7,No,220
7695,0.0,ENE,44.0,E,ESE,13.0,45.0,20.0,22.4,32.9,No,25
8012,0.0,NE,35.0,E,N,19.0,21.0,9.0,29.7,36.2,No,342
8382,0.0,SE,30.0,ENE,SSE,19.0,5.0,5.0,28.6,35.5,No,347
7283,0.0,NW,52.0,SE,WNW,13.0,28.0,18.0,17.0,23.9,No,283
7942,0.0,W,43.0,NW,W,22.0,17.0,11.0,25.8,31.2,No,272
9738,0.0,E,30.0,,ENE,20.0,62.0,40.0,23.4,26.6,No,82
7390,0.0,NNE,46.0,NNE,NNE,24.0,51.0,27.0,25.4,34.9,No,85
9277,0.0,N,46.0,NNW,SSW,33.0,57.0,67.0,27.0,24.2,No,351
9372,0.4,WSW,26.0,WSW,ESE,13.0,86.0,53.0,22.3,26.5,No,81
8357,0.0,WSW,39.0,WNW,WSW,15.0,15.0,8.0,31.6,38.7,No,322
9022,38.0,SE,31.0,SW,WSW,7.0,82.0,88.0,20.2,20.0,Yes,96
9878,3.0,WSW,57.0,SSW,SW,33.0,38.0,23.0,14.2,18.5,Yes,252
8854,0.0,SSW,30.0,SW,S,17.0,35.0,16.0,20.7,27.0,No,103
9012,0.0,S,52.0,SW,SSE,24.0,72.0,92.0,22.3,20.7,No,85
7028,7.0,ENE,52.0,ENE,ENE,22.0,90.0,87.0,20.0,21.7,Yes,28
7406,0.0,E,30.0,ENE,E,11.0,40.0,22.0,21.5,27.7,No,101
8158,0.0,W,28.0,ESE,WNW,13.0,43.0,20.0,17.4,25.2,No,123
9918,0.0,E,30.0,SW,E,22.0,59.0,62.0,19.8,22.1,No,292
7549,0.0,ESE,35.0,ENE,ESE,13.0,31.0,18.0,21.6,26.6,No,244
7119,0.0,S,30.0,S,S,13.0,53.0,30.0,16.0,22.2,No,119
8594,0.0,ESE,46.0,SE,ESE,13.0,82.0,39.0,6.8,16.0,No,197
8558,0.2,WSW,35.0,SW,WSW,19.0,84.0,56.0,11.4,15.1,No,161
9071,0.4,SW,22.0,SSW,NNE,13.0,82.0,73.0,16.0,19.2,No,145
7645,0.0,ESE,24.0,ESE,E,11.0,23.0,14.0,19.9,27.4,No,340
9043,0.0,E,24.0,NNW,E,13.0,48.0,40.0,19.0,23.6,No,117
7873,0.0,ENE,28.0,E,NNE,13.0,67.0,39.0,11.3,17.3,No,203
8094,0.0,SSW,43.0,NNW,SSW,22.0,44.0,27.0,30.0,33.5,No,59
9887,0.0,SSW,44.0,SW,E,15.0,64.0,73.0,21.4,21.5,No,261
8920,0.0,E,26.0,ESE,SSE,9.0,70.0,28.0,11.0,19.9,No,169
7131,0.0,WSW,24.0,WNW,WSW,13.0,32.0,26.0,20.2,25.1,No,131
9640,0.0,NW,35.0,WNW,SW,11.0,66.0,57.0,25.5,26.8,No,349
9114,3.0,S,48.0,SW,SW,17.0,66.0,89.0,14.6,13.0,Yes,188
9929,2.6,SSW,56.0,SSW,SSE,35.0,60.0,57.0,20.0,21.7,Yes,303
8822,0.0,SW,41.0,S,SSW,20.0,56.0,40.0,20.6,26.1,No,71
9411,0.0,N,28.0,WSW,SE,9.0,64.0,66.0,20.4,23.3,No,120
8674,0.4,NNW,52.0,WNW,NW,28.0,,,13.1,20.6,No,277
7121,0.0,NE,33.0,NE,N,17.0,56.0,36.0,17.4,26.0,No,121
8207,0.0,NNE,33.0,NE,NNE,13.0,66.0,44.0,10.1,16.2,No,172
9639,11.8,NE,28.0,SSW,ENE,17.0,68.0,63.0,24.7,26.1,Yes,348
9374,0.0,E,28.0,NW,ENE,19.0,75.0,58.0,22.5,26.6,No,83
6994,7.0,NW,48.0,NE,NW,13.0,92.0,55.0,20.3,28.4,Yes,359
8388,0.0,W,54.0,N,NNW,22.0,16.0,10.0,32.4,39.1,No,353
8008,0.0,SE,56.0,N,NNW,9.0,64.0,61.0,25.0,32.0,No,338
7369,0.0,ENE,43.0,NE,NE,19.0,55.0,33.0,22.9,30.0,No,64
9280,0.0,WSW,28.0,SSW,ESE,13.0,62.0,72.0,23.2,24.9,No,354
9822,5.2,WSW,31.0,SW,SW,19.0,78.0,79.0,12.5,13.3,Yes,196
8056,0.0,ENE,37.0,ENE,ENE,17.0,61.0,32.0,25.1,31.4,No,21
8788,0.0,ESE,43.0,SE,ESE,13.0,45.0,21.0,29.8,40.0,No,37
9327,8.6,ENE,30.0,SSE,NW,7.0,94.0,93.0,23.7,24.3,Yes,36
9364,0.0,S,35.0,SW,S,24.0,74.0,65.0,20.6,24.2,No,73
8250,0.0,SW,30.0,SW,SW,13.0,84.0,55.0,8.3,11.2,No,215
9356,0.2,NE,35.0,NW,NNE,24.0,86.0,72.0,22.8,26.2,No,65
8678,0.0,SW,48.0,W,SW,19.0,,,21.7,27.5,No,281
9080,1.6,NE,20.0,,ENE,9.0,97.0,78.0,15.8,18.8,Yes,154
8620,0.0,WSW,30.0,WSW,WSW,17.0,58.0,52.0,10.1,14.5,No,223
9099,13.6,SSE,30.0,WSW,S,19.0,89.0,69.0,14.7,18.7,Yes,173
7462,1.2,SW,26.0,SW,SW,15.0,91.0,55.0,13.0,18.0,Yes,157
7259,0.0,WSW,28.0,E,SSW,13.0,37.0,28.0,17.9,20.4,No,259
9652,30.4,SSE,50.0,SW,SW,11.0,95.0,84.0,18.9,20.2,Yes,361
7979,0.0,SW,31.0,SE,S,17.0,20.0,9.0,20.9,28.6,No,309
9841,0.0,NNE,41.0,NW,NE,28.0,65.0,56.0,17.9,19.6,No,215
9448,0.0,SSW,52.0,SW,SSW,24.0,51.0,54.0,16.4,18.5,No,157
9108,0.0,WSW,28.0,W,NE,11.0,63.0,39.0,13.2,18.2,No,182
9187,0.0,E,28.0,S,ESE,9.0,54.0,74.0,20.7,21.5,No,261
8323,0.0,NNE,35.0,NNE,NNE,11.0,28.0,11.0,26.7,33.9,No,288
8004,0.2,NNW,39.0,N,N,19.0,54.0,20.0,25.5,34.1,No,334
9593,0.0,NNE,54.0,N,NNE,37.0,64.0,69.0,22.9,22.9,No,302
9886,0.0,NNW,33.0,NW,WNW,20.0,27.0,18.0,26.7,31.5,No,260
9518,0.0,NE,24.0,NW,NE,17.0,45.0,45.0,17.3,19.7,No,227
7458,0.0,SSW,30.0,SSW,SSW,17.0,90.0,43.0,7.8,15.4,No,153
8977,4.0,SSW,24.0,SE,S,7.0,78.0,85.0,25.1,25.2,Yes,50
9717,3.6,SW,28.0,WNW,ENE,6.0,88.0,85.0,22.0,24.7,Yes,61
7591,0.0,SSW,54.0,SSW,SW,22.0,46.0,22.0,10.8,18.2,No,286
8106,0.0,SW,39.0,SSE,SW,15.0,31.0,15.0,19.9,29.1,No,71
9338,0.0,SSW,41.0,SSW,S,30.0,63.0,67.0,24.5,25.8,No,47
7034,0.0,SSW,22.0,E,SSW,9.0,69.0,38.0,22.4,29.4,No,34
9062,0.0,WSW,26.0,SW,SE,11.0,54.0,51.0,18.3,19.9,No,136
7666,0.0,W,31.0,ENE,W,15.0,15.0,5.0,28.8,37.0,No,361
9046,0.0,SW,30.0,SW,SSE,17.0,65.0,60.0,18.1,20.8,No,120
8464,0.0,NE,35.0,NNE,NE,17.0,33.0,17.0,27.4,36.7,No,66
9594,0.0,NNE,52.0,N,NNE,39.0,68.0,62.0,21.2,23.1,No,303
7149,0.0,ESE,31.0,ESE,SE,13.0,68.0,31.0,10.6,18.5,No,149
9095,55.8,ENE,52.0,SW,ESE,28.0,96.0,81.0,13.8,15.7,Yes,169
9917,0.6,WSW,31.0,WSW,ESE,15.0,60.0,48.0,18.5,20.9,No,291
8418,8.0,W,33.0,NW,WSW,15.0,67.0,33.0,27.2,34.8,Yes,20
8668,0.0,N,41.0,ENE,NE,20.0,,,15.0,21.8,No,271
7107,0.0,SE,37.0,ESE,SE,17.0,34.0,22.0,19.7,26.1,No,107
9315,0.0,NE,52.0,ESE,NNE,24.0,77.0,62.0,25.3,28.7,No,24
7156,0.2,SW,39.0,NW,SW,20.0,87.0,77.0,7.0,11.2,No,156
9156,0.0,WSW,26.0,SW,E,15.0,68.0,52.0,16.8,19.1,No,230
7082,0.0,SW,46.0,SSW,SW,24.0,55.0,31.0,14.5,21.2,No,82
8279,0.2,NNW,69.0,NE,NE,31.0,39.0,32.0,16.4,21.8,No,244
7957,0.0,WNW,52.0,SW,SW,19.0,53.0,23.0,10.7,19.1,No,287
9339,0.0,S,52.0,SW,S,39.0,56.0,54.0,23.0,25.6,No,48
8903,0.0,ESE,20.0,SSE,SSW,9.0,72.0,29.0,6.1,17.4,No,152
8893,14.2,NW,48.0,E,E,17.0,87.0,72.0,16.1,19.8,Yes,142
8163,0.0,W,28.0,WSW,WNW,13.0,55.0,33.0,12.2,18.2,No,128
9122,0.0,SW,30.0,,SW,6.0,60.0,56.0,12.6,15.3,No,196
8638,0.0,E,30.0,ENE,ENE,15.0,59.0,42.0,12.0,17.5,No,241
8579,0.0,WNW,33.0,WSW,WSW,17.0,81.0,58.0,7.9,12.2,No,182
9077,0.4,SW,33.0,SW,SW,19.0,80.0,85.0,15.1,16.1,No,151
8153,0.0,E,33.0,E,NNE,15.0,60.0,20.0,14.3,20.8,No,118
8460,0.0,S,50.0,NNE,NE,15.0,27.0,14.0,29.7,37.5,No,62
8878,0.0,SSE,31.0,SSE,S,15.0,50.0,26.0,11.0,17.6,No,127
9008,2.4,SE,22.0,WSW,ESE,15.0,84.0,63.0,21.3,25.1,Yes,81
8154,0.0,E,35.0,E,NE,15.0,69.0,49.0,14.8,18.3,No,119
9789,103.4,WSW,48.0,SW,SW,24.0,82.0,83.0,15.0,14.9,Yes,163
8135,0.0,E,24.0,ENE,NW,9.0,52.0,24.0,18.8,26.2,No,100
9806,5.8,SSW,50.0,SW,SW,26.0,78.0,92.0,14.4,14.0,Yes,180
8564,0.0,NNE,39.0,NE,NNE,22.0,69.0,53.0,12.1,19.2,No,167
7414,0.0,S,31.0,SSE,S,17.0,37.0,26.0,12.7,21.0,No,109
9567,128.0,SE,61.0,ESE,SE,35.0,93.0,92.0,18.2,18.9,Yes,276
7896,0.0,ENE,43.0,ENE,ENE,24.0,50.0,38.0,12.8,19.4,No,226
8178,0.0,NE,28.0,E,E,11.0,63.0,47.0,11.9,17.9,No,143
8986,0.0,S,33.0,S,ESE,11.0,66.0,70.0,24.8,27.3,No,59
9787,0.0,SW,41.0,SW,SW,17.0,61.0,82.0,15.1,15.1,No,161
9710,1.0,SW,37.0,WSW,S,22.0,65.0,57.0,20.9,24.9,No,54
9074,1.4,SSW,50.0,WSW,S,31.0,93.0,70.0,16.2,18.6,Yes,148
8773,9.4,W,57.0,WNW,WNW,24.0,96.0,59.0,23.5,30.1,Yes,19
7727,0.8,S,31.0,SSE,SE,13.0,45.0,31.0,23.2,30.3,No,57
8615,0.0,NE,20.0,E,ESE,7.0,76.0,51.0,10.5,14.1,No,218
8059,1.8,W,39.0,SSW,SW,15.0,42.0,26.0,22.9,30.9,Yes,24
9933,2.2,WSW,24.0,WSW,SE,9.0,83.0,67.0,17.9,21.2,Yes,307
9168,0.2,WSW,26.0,WSW,E,13.0,46.0,43.0,14.8,17.7,No,242
7159,0.0,SSE,24.0,SSE,SSW,13.0,68.0,39.0,7.7,14.4,No,159
8198,0.0,NNE,31.0,NE,NNE,11.0,74.0,48.0,11.9,19.2,No,163
7635,0.0,NE,33.0,NE,SE,15.0,23.0,6.0,24.0,33.3,No,330
9232,0.0,NE,52.0,NE,NE,37.0,65.0,61.0,23.3,25.7,No,306
7927,0.0,N,72.0,E,NW,17.0,33.0,10.0,19.4,26.6,No,257
8070,0.0,ENE,46.0,ENE,NE,20.0,40.0,21.0,24.0,32.3,No,35
7922,1.4,WSW,50.0,WSW,SW,15.0,59.0,33.0,14.3,19.9,Yes,252
8836,0.0,NNE,31.0,NE,NNW,19.0,63.0,23.0,26.1,37.8,No,85
9812,0.0,WNW,33.0,NNW,ENE,11.0,49.0,42.0,14.1,16.5,No,186
7010,0.0,WSW,54.0,SSW,SW,30.0,32.0,19.0,20.4,26.5,No,10
7351,0.0,SSW,41.0,S,S,19.0,43.0,74.0,26.3,23.3,No,18
9360,2.8,S,54.0,SW,SSW,31.0,95.0,71.0,19.0,21.7,Yes,69
9583,5.6,WSW,28.0,SSW,SE,13.0,82.0,57.0,18.1,19.9,Yes,292
9526,0.4,SW,31.0,SW,W,7.0,52.0,50.0,15.2,17.1,No,235
9307,0.0,NE,43.0,WSW,NNE,30.0,60.0,68.0,27.5,26.2,No,16
9689,0.0,NE,50.0,N,NE,35.0,70.0,72.0,28.7,27.5,No,33
9568,61.2,S,52.0,S,SSW,30.0,88.0,86.0,19.5,20.0,Yes,277
8503,0.0,SW,41.0,N,SW,13.0,26.0,25.0,25.7,27.8,No,106
9766,8.8,NE,24.0,W,NE,17.0,90.0,64.0,16.1,21.5,Yes,140
7909,0.0,SSE,35.0,ESE,SSE,15.0,50.0,22.0,13.2,19.0,No,239
9166,0.6,N,48.0,NNE,N,28.0,63.0,49.0,19.4,25.5,No,240
8074,0.0,W,35.0,SSE,WSW,11.0,24.0,11.0,29.0,38.8,No,39
7618,0.0,S,59.0,S,WSW,20.0,33.0,13.0,16.3,22.9,No,313
8659,4.2,SW,31.0,SSW,SW,9.0,75.0,59.0,11.1,16.6,Yes,262
7393,0.0,SSW,26.0,SE,WSW,7.0,49.0,24.0,15.7,23.9,No,88
8749,0.0,NE,48.0,N,N,24.0,,,30.3,35.5,No,361
6979,0.4,SSW,52.0,SSW,SSW,11.0,83.0,83.0,21.1,20.8,No,344
8162,0.0,SW,28.0,S,SW,17.0,61.0,34.0,11.5,17.6,No,127
7172,0.0,NNW,41.0,N,NNW,17.0,66.0,34.0,9.6,17.1,No,172
8458,0.0,ENE,41.0,ENE,ENE,13.0,39.0,12.0,25.9,36.3,No,60
8278,0.0,NE,22.0,NNE,NE,9.0,55.0,31.0,12.8,18.1,No,243
8060,0.0,S,41.0,SSE,SSW,24.0,23.0,14.0,21.0,29.7,No,25
9270,2.4,N,44.0,WNW,SSW,20.0,80.0,62.0,23.5,26.0,Yes,344
9556,0.0,NNE,30.0,NNW,NNE,22.0,59.0,70.0,22.0,21.0,No,265
8698,0.0,S,26.0,SE,SW,11.0,,,18.8,29.8,No,301
7592,0.0,SE,22.0,ESE,NE,11.0,27.0,14.0,15.6,22.6,No,287
8809,0.0,ESE,37.0,E,E,13.0,46.0,21.0,23.3,31.6,No,58
8409,0.0,SSW,33.0,N,SSW,13.0,20.0,6.0,28.8,38.3,No,9
9606,1.6,NNE,56.0,SSE,NNE,39.0,75.0,66.0,21.6,25.5,Yes,315
7381,0.0,NE,26.0,SE,E,11.0,37.0,21.0,15.7,25.7,No,76
8491,0.0,S,24.0,E,WNW,9.0,41.0,19.0,22.0,30.9,No,94
7193,11.6,N,46.0,NNW,NNE,9.0,97.0,94.0,12.1,14.8,Yes,193
8656,3.0,WNW,24.0,W,NW,9.0,82.0,53.0,14.2,19.0,Yes,259
8799,0.0,SW,43.0,S,SW,26.0,35.0,25.0,22.9,28.9,No,48
8127,0.8,E,41.0,ESE,S,11.0,49.0,34.0,19.2,24.6,No,92
9889,0.0,S,43.0,S,SE,15.0,28.0,35.0,19.3,19.7,No,263
7357,0.0,ESE,33.0,N,NNE,9.0,52.0,20.0,28.4,36.8,No,24
7864,0.0,ENE,39.0,E,E,17.0,60.0,41.0,6.8,13.4,No,194
8252,0.0,SSW,28.0,SSW,SW,15.0,83.0,47.0,7.6,12.5,No,217
8793,0.0,SSW,59.0,SSW,SW,30.0,32.0,24.0,31.7,35.5,No,42
9945,0.0,S,54.0,NNW,NNE,35.0,58.0,66.0,25.0,27.2,No,319
7494,0.0,ESE,31.0,SE,ESE,17.0,75.0,41.0,8.0,14.3,No,189
8405,0.0,S,39.0,SSE,S,22.0,62.0,59.0,22.9,29.0,No,5
9588,27.6,SSW,33.0,SW,SSE,20.0,94.0,73.0,16.1,20.0,Yes,297
8807,0.0,E,46.0,E,E,20.0,56.0,28.0,24.1,33.4,No,56
8976,1.6,ESE,43.0,SSW,ENE,13.0,72.0,78.0,23.8,24.4,Yes,49
9483,0.0,SSE,20.0,N,S,17.0,68.0,74.0,17.4,19.4,No,192
8868,0.0,S,41.0,SSE,SSE,19.0,68.0,39.0,10.1,17.3,No,117
8455,0.0,S,31.0,S,S,13.0,26.0,14.0,24.2,33.8,No,57
9346,1.4,S,44.0,WSW,S,28.0,77.0,68.0,21.0,24.2,Yes,55
7761,0.0,SE,35.0,NE,SE,6.0,63.0,36.0,23.7,31.5,No,91
9188,0.0,SSW,31.0,SW,ENE,11.0,36.0,50.0,24.3,23.4,No,262
9313,0.0,NE,54.0,NE,NE,37.0,62.0,53.0,27.1,30.3,No,22
8150,1.0,SW,41.0,WSW,WSW,28.0,89.0,42.0,10.8,16.8,No,115
8582,0.2,N,30.0,ENE,NNE,11.0,88.0,59.0,6.3,14.1,No,185
7074,0.0,NNE,35.0,NNE,NNE,17.0,73.0,43.0,22.4,30.0,No,74
7844,0.0,WNW,44.0,WNW,W,28.0,65.0,43.0,8.2,15.2,No,174
9555,2.8,SW,43.0,SW,ESE,9.0,66.0,67.0,17.4,19.8,Yes,264
8864,0.0,NE,35.0,ENE,NNE,15.0,60.0,36.0,21.1,26.5,No,113
9305,0.0,SSE,24.0,SE,SE,15.0,77.0,63.0,25.2,27.8,No,14
8167,0.0,SSW,52.0,SW,SW,30.0,54.0,28.0,10.2,12.6,No,132
7683,0.0,NE,43.0,NE,NNE,20.0,24.0,12.0,30.8,38.1,No,13
8124,0.0,SE,31.0,E,W,2.0,35.0,16.0,21.0,29.2,No,89
7395,0.0,WSW,30.0,S,SSW,11.0,67.0,27.0,16.4,24.9,No,90
9286,1.6,NNE,54.0,NNE,NNE,35.0,73.0,71.0,26.8,26.9,Yes,360
8624,0.0,ESE,24.0,ESE,E,9.0,72.0,37.0,11.0,19.4,No,227
7402,0.0,S,30.0,ESE,ESE,11.0,36.0,17.0,23.0,28.2,No,97
7732,0.8,ENE,33.0,E,NNE,9.0,76.0,93.0,21.7,20.2,No,62
9684,7.6,SSW,35.0,SSW,S,20.0,63.0,58.0,22.3,25.7,Yes,28
9447,0.0,SW,43.0,WSW,SW,22.0,45.0,39.0,16.5,18.6,No,156
8824,0.2,ENE,46.0,ENE,E,22.0,63.0,34.0,22.9,31.4,No,73
8984,2.4,S,46.0,SW,SSE,28.0,62.0,55.0,21.7,25.2,Yes,57
7410,0.0,WSW,35.0,S,SW,19.0,46.0,28.0,17.8,22.2,No,105
9707,8.8,SSE,56.0,WSW,S,28.0,88.0,76.0,25.2,25.8,Yes,51
7931,0.0,,,,WSW,17.0,,24.0,12.2,17.0,No,261
7946,0.0,NNE,30.0,E,WNW,13.0,22.0,7.0,22.5,29.5,No,276
9171,0.0,NNE,52.0,NNW,NNE,37.0,51.0,54.0,20.6,20.7,No,245
9379,0.0,NE,44.0,N,NNE,31.0,63.0,68.0,24.9,26.1,No,88
7311,10.6,W,57.0,ENE,SW,28.0,90.0,90.0,19.3,20.7,Yes,311
7242,0.0,SW,37.0,SSW,SW,20.0,62.0,25.0,10.7,16.4,No,242
8847,0.0,NE,41.0,ENE,NNE,17.0,61.0,30.0,19.5,26.2,No,96
9790,127.6,SE,72.0,SE,SSE,11.0,80.0,72.0,17.8,19.0,Yes,164
9424,0.0,WSW,31.0,WSW,S,15.0,49.0,39.0,16.7,20.6,No,133
8509,0.0,SW,37.0,SSW,SSW,24.0,58.0,35.0,20.1,26.4,No,112
9909,0.0,ESE,28.0,WSW,ESE,17.0,51.0,48.0,21.2,22.0,No,283
7917,0.0,ENE,33.0,ESE,ENE,13.0,38.0,22.0,14.9,19.4,No,247
9674,0.2,S,59.0,N,NNE,17.0,75.0,91.0,25.9,23.9,No,18
9054,0.4,SW,35.0,WSW,S,20.0,63.0,50.0,18.5,21.3,No,128
9924,19.0,SW,50.0,SW,SW,28.0,86.0,93.0,17.3,16.8,Yes,298
8494,0.0,SSE,41.0,SE,S,11.0,49.0,23.0,18.2,26.4,No,97
9050,1.4,S,39.0,WSW,S,26.0,77.0,59.0,16.9,20.7,Yes,124
7388,0.0,SW,24.0,SE,SSW,13.0,32.0,12.0,20.8,31.1,No,83
9190,3.0,NNW,39.0,N,NE,19.0,88.0,83.0,19.6,21.2,Yes,264
8974,189.0,E,54.0,SW,SW,30.0,98.0,64.0,20.5,26.5,Yes,47
9657,0.0,NNE,57.0,NNW,NNE,41.0,69.0,72.0,27.0,27.4,No,1
8604,0.0,NW,30.0,W,NW,17.0,71.0,60.0,9.4,13.9,No,207
9334,0.0,NNE,41.0,ESE,NNE,24.0,72.0,57.0,26.7,29.6,No,43
9303,0.0,NE,65.0,N,NNE,44.0,64.0,58.0,26.8,28.1,No,12
8381,0.0,NW,33.0,E,NW,19.0,10.0,5.0,23.7,32.6,No,346
8905,0.0,S,20.0,SSW,S,9.0,67.0,29.0,8.4,17.1,No,154
8027,0.2,NE,48.0,S,SW,13.0,59.0,23.0,25.4,34.5,No,357
9248,0.0,NNE,61.0,NNE,NNE,43.0,71.0,69.0,24.4,25.2,No,322
7129,0.0,NNW,26.0,NNE,NNW,13.0,39.0,19.0,17.8,26.5,No,129
7504,18.4,NNE,39.0,NNW,NNW,20.0,93.0,48.0,15.0,19.0,Yes,199
9465,5.2,WSW,28.0,SW,S,11.0,78.0,67.0,15.9,17.8,Yes,174
9636,8.8,N,30.0,SE,ENE,13.0,82.0,65.0,24.3,26.4,Yes,345
7803,0.0,NE,33.0,NE,ENE,15.0,56.0,29.0,16.9,22.2,No,133
8145,8.8,SSE,37.0,S,SSE,20.0,67.0,40.0,11.3,17.8,Yes,110
9033,0.2,S,56.0,SW,SSW,26.0,50.0,58.0,21.1,22.0,No,107
8328,0.0,WSW,56.0,SE,SW,24.0,41.0,70.0,24.7,22.0,No,293
7100,0.0,SSE,39.0,SSE,S,20.0,45.0,22.0,11.5,17.6,No,100
8379,0.0,SW,57.0,SW,WSW,31.0,21.0,20.0,27.3,28.7,No,344
8654,2.4,W,37.0,W,NW,13.0,94.0,68.0,12.1,15.2,Yes,257
9601,30.8,NE,39.0,SW,NE,30.0,75.0,68.0,18.3,22.2,Yes,310
9762,0.0,S,31.0,SW,SSW,20.0,53.0,48.0,14.7,19.7,No,136
7600,1.4,SW,48.0,SW,WSW,20.0,54.0,31.0,17.6,25.0,Yes,295
8814,1.6,SSE,41.0,E,SSE,9.0,90.0,36.0,19.9,29.5,Yes,63
9255,0.0,NNE,67.0,N,NNE,46.0,62.0,65.0,25.3,26.1,No,329
9836,0.0,NE,26.0,SW,NE,13.0,89.0,55.0,12.4,18.0,No,210
9925,8.2,WSW,37.0,WSW,SSW,15.0,91.0,88.0,16.2,18.2,Yes,299
7929,0.0,WNW,44.0,S,WSW,28.0,42.0,24.0,15.5,19.0,No,259
7920,0.0,N,43.0,ENE,NNE,22.0,48.0,35.0,15.7,21.4,No,250
